date,Actual,Forecasted
2015-01-26 00:00:00,2057.090088,1905.3403622693954
2015-01-27 00:00:00,2029.550049,1905.902685648097
2015-01-28 00:00:00,2002.160034,1906.465174985381
2015-01-29 00:00:00,2021.25,1907.0278303302232
2015-01-30 00:00:00,1994.9899899999998,1907.5906517316193
2015-02-02 00:00:00,2020.8499760000002,1909.2801127652883
2015-02-03 00:00:00,2050.030029,1909.8435988831277
2015-02-04 00:00:00,2041.5100100000002,1910.4072513027088
2015-02-05 00:00:00,2062.52002,1910.9710700731089
2015-02-06 00:00:00,2055.469971,1911.5350552434231
2015-02-09 00:00:00,2046.7399899999998,1913.2280096450368
2015-02-10 00:00:00,2068.590088,1913.792660906259
2015-02-11 00:00:00,2068.530029,1914.3574788130904
2015-02-12 00:00:00,2088.47998,1914.9224634147095
2015-02-13 00:00:00,2096.98999,1915.487614760318
2015-02-17 00:00:00,2100.340088,1917.7498885670748
2015-02-18 00:00:00,2099.679932,1918.315874371079
2015-02-19 00:00:00,2097.449951,1918.8820272145574
2015-02-20 00:00:00,2110.300049,1919.448347146807
2015-02-23 00:00:00,2109.659912,1921.148309969387
2015-02-24 00:00:00,2115.47998,1921.7152987499978
2015-02-25 00:00:00,2113.860107,1922.2824548660867
2015-02-26 00:00:00,2110.73999,1922.8497783670464
2015-02-27 00:00:00,2104.5,1923.4172693022717
2015-03-02 00:00:00,2117.389893,1925.1207472077763
2015-03-03 00:00:00,2107.780029,1925.6889083743647
2015-03-04 00:00:00,2098.530029,1926.2572372224445
2015-03-05 00:00:00,2101.040039,1926.8257338014982
2015-03-06 00:00:00,2071.26001,1927.3943981610319
2015-03-09 00:00:00,2079.429932,1929.101398417741
2015-03-10 00:00:00,2044.160034,1929.6707343945027
2015-03-11 00:00:00,2040.2399899999998,1930.2402383994759
2015-03-12 00:00:00,2065.949951,1930.8099104822472
2015-03-13 00:00:00,2053.399902,1931.3797506924252
2015-03-16 00:00:00,2081.189941,1933.0902805836486
2015-03-17 00:00:00,2074.280029,1933.6607937997867
2015-03-18 00:00:00,2099.5,1934.2314753915718
2015-03-19 00:00:00,2089.27002,1934.8023254086997
2015-03-20 00:00:00,2108.100098,1935.3733439008768
2015-03-23 00:00:00,2104.419922,1937.0874107249865
2015-03-24 00:00:00,2091.5,1937.6591036147256
2015-03-25 00:00:00,2061.050049,1938.2309652282688
2015-03-26 00:00:00,2056.149902,1938.8029956154153
2015-03-27 00:00:00,2061.02002,1939.3751948259696
2015-03-30 00:00:00,2086.23999,1941.0928058964307
2015-03-31 00:00:00,2067.889893,1941.6656808990285
2015-04-01 00:00:00,2059.689941,1942.238724974311
2015-04-02 00:00:00,2066.959961,1942.8119381721733
2015-04-06 00:00:00,2080.6201170000004,1945.106483187923
2015-04-07 00:00:00,2076.330078,1945.6805427476845
2015-04-08 00:00:00,2081.899902,1946.2547717297277
2015-04-09 00:00:00,2091.179932,1946.829170184054
2015-04-10 00:00:00,2102.060059,1947.40373816068
2015-04-13 00:00:00,2092.429932,1949.1284597247413
2015-04-14 00:00:00,2095.840088,1949.7037062910242
2015-04-15 00:00:00,2106.6298829999996,1950.27912262991
2015-04-16 00:00:00,2104.98999,1950.8547087915038
2015-04-17 00:00:00,2081.179932,1951.4304648259272
2015-04-20 00:00:00,2100.399902,1953.1587526675796
2015-04-21 00:00:00,2097.290039,1953.7351886948059
2015-04-22 00:00:00,2107.959961,1954.311794845679
2015-04-23 00:00:00,2112.929932,1954.8885711704131
2015-04-24 00:00:00,2117.689941,1955.4655177192262
2015-04-27 00:00:00,2108.919922,1957.1973792126084
2015-04-28 00:00:00,2114.76001,1957.775007160277
2015-04-29 00:00:00,2106.850098,1958.3528055833626
2015-04-30 00:00:00,2085.51001,1958.9307745321844
2015-05-01 00:00:00,2108.290039,1959.5089140570647
2015-05-04 00:00:00,2114.48999,1961.2443565915628
2015-05-05 00:00:00,2089.459961,1961.8231789242514
2015-05-06 00:00:00,2080.149902,1962.402172084863
2015-05-07 00:00:00,2088.0,1962.9813361238084
2015-05-08 00:00:00,2116.100098,1963.560671091523
2015-05-11 00:00:00,2105.330078,1965.2997020718012
2015-05-12 00:00:00,2099.1201170000004,1965.879721259194
2015-05-13 00:00:00,2098.47998,1966.459911627736
2015-05-14 00:00:00,2121.100098,1967.0402732279438
2015-05-15 00:00:00,2122.72998,1967.6208061103555
2015-05-18 00:00:00,2129.199951,1969.3634329563922
2015-05-19 00:00:00,2127.830078,1969.9446514732747
2015-05-20 00:00:00,2125.850098,1970.526041525261
2015-05-21 00:00:00,2130.820068,1971.10760316298
2015-05-22 00:00:00,2126.060059,1971.6893364370678
2015-05-26 00:00:00,2104.199951,1974.0179869104556
2015-05-27 00:00:00,2123.47998,1974.6005791265231
2015-05-28 00:00:00,2120.790039,1975.1833432831177
2015-05-29 00:00:00,2107.389893,1975.7662794309795
2015-06-01 00:00:00,2111.72998,1977.516120329867
2015-06-02 00:00:00,2109.600098,1978.09974495056
2015-06-03 00:00:00,2114.070068,1978.6835418164742
2015-06-04 00:00:00,2095.840088,1979.2675109784407
2015-06-05 00:00:00,2092.830078,1979.851652487311
2015-06-08 00:00:00,2079.280029,1981.6051116040694
2015-06-09 00:00:00,2080.149902,1982.189943009353
2015-06-10 00:00:00,2105.199951,1982.7749470160145
2015-06-11 00:00:00,2108.860107,1983.3601236749917
2015-06-12 00:00:00,2094.110107,1983.9454730372452
2015-06-15 00:00:00,2084.429932,1985.7025578534106
2015-06-16 00:00:00,2096.290039,1986.2885985386044
2015-06-17 00:00:00,2100.439941,1986.8748121820693
2015-06-18 00:00:00,2121.23999,1987.4611988348522
2015-06-19 00:00:00,2109.98999,1988.047758548015
2015-06-22 00:00:00,2122.850098,1989.8084765605968
2015-06-23 00:00:00,2124.199951,1990.3957290261749
2015-06-24 00:00:00,2108.580078,1990.983154807659
2015-06-25 00:00:00,2102.310059,1991.570753956201
2015-06-26 00:00:00,2101.48999,1992.158526522964
2015-06-29 00:00:00,2057.639893,1993.9228852444712
2015-06-30 00:00:00,2063.110107,1994.5113519960855
2015-07-01 00:00:00,2077.419922,1995.0999924219764
2015-07-02 00:00:00,2076.780029,1995.6888065734033
2015-07-06 00:00:00,2068.76001,1998.045801460113
2015-07-07 00:00:00,2081.340088,1998.6354850085872
2015-07-08 00:00:00,2046.680054,1999.2253425904564
2015-07-09 00:00:00,2051.310059,1999.815374257078
2015-07-10 00:00:00,2076.6201170000004,2000.405580059833
2015-07-13 00:00:00,2099.600098,2002.1772427988876
2015-07-14 00:00:00,2108.949951,2002.7681456602477
2015-07-15 00:00:00,2107.399902,2003.3592229148571
2015-07-16 00:00:00,2124.290039,2003.9504746141813
2015-07-17 00:00:00,2126.639893,2004.5419008097053
2015-07-20 00:00:00,2128.280029,2006.3172268885457
2015-07-21 00:00:00,2119.209961,2006.9093515840152
2015-07-22 00:00:00,2114.149902,2007.5016510333305
2015-07-23 00:00:00,2102.149902,2008.0941252880687
2015-07-24 00:00:00,2079.649902,2008.6867743998216
2015-07-27 00:00:00,2067.639893,2010.4657713932859
2015-07-28 00:00:00,2093.25,2011.0591204492994
2015-07-29 00:00:00,2108.570068,2011.6526446205028
2015-07-30 00:00:00,2108.6298829999996,2012.2463439585847
2015-07-31 00:00:00,2103.840088,2012.8402185152354
2015-08-03 00:00:00,2098.040039,2014.622894013828
2015-08-04 00:00:00,2093.320068,2015.2174699620443
2015-08-05 00:00:00,2099.840088,2015.8122213875488
2015-08-06 00:00:00,2083.560059,2016.4071483421244
2015-08-07 00:00:00,2077.570068,2017.0022508775808
2015-08-10 00:00:00,2104.179932,2018.7886124874944
2015-08-11 00:00:00,2084.070068,2019.384417864809
2015-08-12 00:00:00,2086.050049,2019.9803990822552
2015-08-13 00:00:00,2083.389893,2020.576556191721
2015-08-14 00:00:00,2091.540039,2021.1728892451251
2015-08-17 00:00:00,2102.439941,2022.9629445882817
2015-08-18 00:00:00,2096.919922,2023.5599819368392
2015-08-19 00:00:00,2079.610107,2024.1571954891162
2015-08-20 00:00:00,2035.72998,2024.7545852971161
2015-08-21 00:00:00,1970.890015,2025.3521514128588
2015-08-24 00:00:00,1893.209961,2027.1459081269422
2015-08-25 00:00:00,1867.609985,2027.7441799941382
2015-08-26 00:00:00,1940.5100100000002,2028.3426284293976
2015-08-27 00:00:00,1987.660034,2028.9412534848327
2015-08-28 00:00:00,1988.869995,2029.5400552125657
2015-08-31 00:00:00,1972.180054,2031.337520951054
2015-09-01 00:00:00,1913.8499760000002,2031.9370298895556
2015-09-02 00:00:00,1948.859985,2032.5367157612154
2015-09-03 00:00:00,1951.130005,2033.1365786182557
2015-09-04 00:00:00,1921.219971,2033.7366185129067
2015-09-08 00:00:00,1969.410034,2036.1385495128484
2015-09-09 00:00:00,1942.040039,2036.7394753796086
2015-09-10 00:00:00,1952.290039,2037.3405785977056
2015-09-11 00:00:00,1961.050049,2037.9418592194847
2015-09-14 00:00:00,1953.030029,2039.7467660305476
2015-09-15 00:00:00,1978.089966,2040.3487567907728
2015-09-16 00:00:00,1995.310059,2040.9509252166201
2015-09-17 00:00:00,1990.199951,2041.5532713605212
2015-09-18 00:00:00,1958.030029,2042.1557952749274
2015-09-21 00:00:00,1966.969971,2043.9644341659089
2015-09-22 00:00:00,1942.7399899999998,2044.567669687147
2015-09-23 00:00:00,1938.7600100000002,2045.1710832413703
2015-09-24 00:00:00,1932.2399899999998,2045.774674881124
2015-09-25 00:00:00,1931.339966,2046.378444658968
2015-09-28 00:00:00,1881.77002,2048.190823346843
2015-09-29 00:00:00,1884.089966,2048.7953062029355
2015-09-30 00:00:00,1920.030029,2049.399967460138
2015-10-01 00:00:00,1923.819946,2050.004807171109
2015-10-02 00:00:00,1951.359985,2050.6098253885084
2015-10-05 00:00:00,1987.050049,2052.42595160621
2015-10-06 00:00:00,1979.9200440000002,2053.031684376321
2015-10-07 00:00:00,1995.8299559999998,2053.637595916433
2015-10-08 00:00:00,2013.430054,2054.243686279308
2015-10-09 00:00:00,2014.890015,2054.8499555177177
2015-10-12 00:00:00,2017.459961,2056.6698370141676
2015-10-13 00:00:00,2003.689941,2057.2768222827935
2015-10-14 00:00:00,1994.2399899999998,2057.883986691076
2015-10-15 00:00:00,2023.859985,2058.491330291877
2015-10-16 00:00:00,2033.109985,2059.098853138085
2015-10-19 00:00:00,2033.660034,2060.9224976782234
2015-10-20 00:00:00,2030.77002,2061.5307380352124
2015-10-21 00:00:00,2018.939941,2062.1391579022707
2015-10-22 00:00:00,2052.51001,2062.7477573323713
2015-10-23 00:00:00,2075.149902,2063.356536378512
2015-10-26 00:00:00,2071.179932,2065.183951743338
2015-10-27 00:00:00,2065.889893,2065.7934497838887
2015-10-28 00:00:00,2090.350098,2066.4031277056843
2015-10-29 00:00:00,2089.409912,2067.0129855618156
2015-10-30 00:00:00,2079.360107,2067.6230234053833
2015-11-02 00:00:00,2104.050049,2069.4542173919895
2015-11-03 00:00:00,2109.790039,2070.0649757166643
2015-11-04 00:00:00,2102.310059,2070.675914294531
2015-11-05 00:00:00,2099.929932,2071.287033178791
2015-11-06 00:00:00,2099.199951,2071.8983324226524
2015-11-09 00:00:00,2078.580078,2073.733312844251
2015-11-10 00:00:00,2081.719971,2074.3453340589886
2015-11-11 00:00:00,2075.0,2074.957535899638
2015-11-12 00:00:00,2045.969971,2075.5699184195023
2015-11-13 00:00:00,2023.040039,2076.1824816719127
2015-11-16 00:00:00,2053.189941,2078.021256357869
2015-11-17 00:00:00,2050.439941,2078.6345430740002
2015-11-18 00:00:00,2083.580078,2079.2480107895312
2015-11-19 00:00:00,2081.23999,2079.861659557875
2015-11-20 00:00:00,2089.169922,2080.475489432471
2015-11-23 00:00:00,2086.590088,2082.3180662283407
2015-11-24 00:00:00,2089.139893,2082.9326210625973
2015-11-25 00:00:00,2088.8701170000004,2083.5473572705096
2015-11-27 00:00:00,2090.110107,2084.7773740214384
2015-11-30 00:00:00,2080.409912,2086.623760789001
2015-12-01 00:00:00,2102.6298829999996,2087.2395863635184
2015-12-02 00:00:00,2079.51001,2087.8555936867274
2015-12-03 00:00:00,2049.6201170000004,2088.4717828122675
2015-12-04 00:00:00,2091.689941,2089.088153793794
2015-12-07 00:00:00,2077.070068,2090.938358411084
2015-12-08 00:00:00,2063.590088,2091.5554573534264
2015-12-09 00:00:00,2047.619995,2092.1727384202695
2015-12-10 00:00:00,2052.22998,2092.790201665365
2015-12-11 00:00:00,2012.369995,2093.407847142477
2015-12-14 00:00:00,2021.939941,2095.2618775038195
2015-12-15 00:00:00,2043.410034,2095.8802524469797
2015-12-16 00:00:00,2073.070068,2096.4988098912304
2015-12-17 00:00:00,2041.890015,2097.117549890428
2015-12-18 00:00:00,2005.550049,2097.7364724984536
2015-12-21 00:00:00,2021.1500239999998,2099.594336514495
2015-12-22 00:00:00,2038.969971,2100.213990096916
2015-12-23 00:00:00,2064.290039,2100.833826557791
2015-12-24 00:00:00,2060.98999,2101.4538459510886
2015-12-28 00:00:00,2056.5,2103.935753928547
2015-12-29 00:00:00,2078.360107,2104.556688794124
2015-12-30 00:00:00,2063.360107,2105.177806916296
2015-12-31 00:00:00,2043.939941,2105.799108349152
2016-01-04 00:00:00,2012.660034,2108.2861482696367
2016-01-05 00:00:00,2016.709961,2108.908367067729
2016-01-06 00:00:00,1990.2600100000002,2109.5307695013444
2016-01-07 00:00:00,1943.089966,2110.1533556246823
2016-01-08 00:00:00,1922.030029,2110.7761254919496
2016-01-11 00:00:00,1923.6700440000002,2112.6455380997227
2016-01-12 00:00:00,1938.680054,2113.269043485169
2016-01-13 00:00:00,1890.280029,2113.892732885852
2016-01-14 00:00:00,1921.839966,2114.5166063560755
2016-01-15 00:00:00,1880.3299559999998,2115.1406639501706
2016-01-19 00:00:00,1881.3299559999998,2117.6387366522777
2016-01-20 00:00:00,1859.3299559999998,2118.26371568114
2016-01-21 00:00:00,1868.9899899999998,2118.8888791601544
2016-01-22 00:00:00,1906.9000239999998,2119.5142271437576
2016-01-25 00:00:00,1877.0799559999998,2121.391378666709
2016-01-26 00:00:00,1903.630005,2122.017465213356
2016-01-27 00:00:00,1882.949951,2122.643736537015
2016-01-28 00:00:00,1893.359985,2123.270192692224
2016-01-29 00:00:00,1940.2399899999998,2123.89683373353
2016-02-01 00:00:00,1939.380005,2125.777866719757
2016-02-02 00:00:00,1903.030029,2126.4052478512604
2016-02-03 00:00:00,1912.530029,2127.03281414185
2016-02-04 00:00:00,1915.449951,2127.6605656461725
2016-02-05 00:00:00,1880.050049,2128.288502418886
2016-02-08 00:00:00,1853.439941,2130.1734248942494
2016-02-09 00:00:00,1852.209961,2130.802103287479
2016-02-10 00:00:00,1851.859985,2131.430967222654
2016-02-11 00:00:00,1829.0799559999998,2132.060016754536
2016-02-12 00:00:00,1864.780029,2132.689251937896
2016-02-16 00:00:00,1895.5799559999998,2135.2080502822055
2016-02-17 00:00:00,1926.819946,2135.838214545161
2016-02-18 00:00:00,1917.8299559999998,2136.468564788586
2016-02-19 00:00:00,1917.780029,2137.099101067371
2016-02-22 00:00:00,1945.5,2138.9918266650043
2016-02-23 00:00:00,1921.27002,2139.6231076344334
2016-02-24 00:00:00,1929.800049,2140.2545749139085
2016-02-25 00:00:00,1951.699951,2140.886228558412
2016-02-26 00:00:00,1948.050049,2141.5180686229473
2016-02-29 00:00:00,1932.22998,2143.41470788701
2016-03-01 00:00:00,1978.3499760000002,2144.04729418202
2016-03-02 00:00:00,1986.449951,2144.6800671723136
2016-03-03 00:00:00,1993.4000239999998,2145.313026912994
2016-03-04 00:00:00,1999.9899899999998,2145.946173459171
2016-03-07 00:00:00,2001.7600100000002,2147.8467344821133
2016-03-08 00:00:00,1979.2600100000002,2148.480628801778
2016-03-09 00:00:00,1989.2600100000002,2149.114710202764
2016-03-10 00:00:00,1989.569946,2149.748978740288
2016-03-11 00:00:00,2022.189941,2150.383434469572
2016-03-14 00:00:00,2019.640015,2152.2879253605756
2016-03-15 00:00:00,2015.930054,2152.9231304095497
2016-03-16 00:00:00,2027.219971,2153.558522926684
2016-03-17 00:00:00,2040.589966,2154.1941029673008
2016-03-18 00:00:00,2049.580078,2154.8298705867514
2016-03-21 00:00:00,2051.600098,2156.7382994717627
2016-03-22 00:00:00,2049.800049,2157.3748179602944
2016-03-23 00:00:00,2036.709961,2158.0115243046243
2016-03-24 00:00:00,2035.939941,2158.6484185601867
2016-03-28 00:00:00,2037.050049,2161.1978758042173
2016-03-29 00:00:00,2055.01001,2161.835710448166
2016-03-30 00:00:00,2063.949951,2162.473733336342
2016-03-31 00:00:00,2059.73999,2163.1119445243094
2016-04-01 00:00:00,2072.780029,2163.750344067638
2016-04-04 00:00:00,2066.1298829999996,2165.6666733857587
2016-04-05 00:00:00,2045.1700440000002,2166.3058269065864
2016-04-06 00:00:00,2066.659912,2166.9451690608857
2016-04-07 00:00:00,2041.910034,2167.58469990433
2016-04-08 00:00:00,2047.5999760000002,2168.224419492604
2016-04-11 00:00:00,2041.9899899999998,2170.1447112835353
2016-04-12 00:00:00,2061.719971,2170.7851864083423
2016-04-13 00:00:00,2082.419922,2171.425850556664
2016-04-14 00:00:00,2082.780029,2172.0667037842913
2016-04-15 00:00:00,2080.72998,2172.7077461470226
2016-04-18 00:00:00,2094.340088,2174.6320086041333
2016-04-19 00:00:00,2100.800049,2175.27380806565
2016-04-20 00:00:00,2102.399902,2175.9157969415373
2016-04-21 00:00:00,2091.47998,2176.5579752876934
2016-04-22 00:00:00,2091.580078,2177.20034316004
2016-04-25 00:00:00,2087.790039,2179.1285844936388
2016-04-26 00:00:00,2091.699951,2179.7717110302533
2016-04-27 00:00:00,2095.149902,2180.415027372898
2016-04-28 00:00:00,2075.810059,2181.0585335775863
2016-04-29 00:00:00,2065.300049,2181.7022297003546
2016-05-02 00:00:00,2081.429932,2183.6344581377284
2016-05-03 00:00:00,2063.3701170000004,2184.2789144934895
2016-05-04 00:00:00,2051.1201170000004,2184.9235610477467
2016-05-05 00:00:00,2050.6298829999996,2185.568397856636
2016-05-06 00:00:00,2057.139893,2186.2134249763058
2016-05-09 00:00:00,2058.689941,2188.149648761754
2016-05-10 00:00:00,2084.389893,2188.795437686382
2016-05-11 00:00:00,2064.459961,2189.441417202785
2016-05-12 00:00:00,2064.110107,2190.087587367221
2016-05-13 00:00:00,2046.609985,2190.733948235948
2016-05-16 00:00:00,2066.659912,2192.674175630816
2016-05-17 00:00:00,2047.209961,2193.321299879716
2016-05-18 00:00:00,2047.630005,2193.968615114488
2016-05-19 00:00:00,2040.040039,2194.6161213915016
2016-05-20 00:00:00,2052.320068,2195.2638187671387
2016-05-23 00:00:00,2048.040039,2197.2080580498523
2016-05-24 00:00:00,2076.060059,2197.856520384129
2016-05-25 00:00:00,2090.540039,2198.505174099193
2016-05-26 00:00:00,2090.100098,2199.1540192515185
2016-05-27 00:00:00,2099.060059,2199.803055897612
2016-05-31 00:00:00,2096.949951,2202.4011185501863
2016-06-01 00:00:00,2099.330078,2203.051113513165
2016-06-02 00:00:00,2105.26001,2203.701300309256
2016-06-03 00:00:00,2099.1298829999996,2204.351678995071
2016-06-06 00:00:00,2109.409912,2206.3039669572604
2016-06-07 00:00:00,2112.1298829999996,2206.9551137684603
2016-06-08 00:00:00,2119.1201170000004,2207.6064527527133
2016-06-09 00:00:00,2115.47998,2208.257983966738
2016-06-10 00:00:00,2096.070068,2208.9097074672623
2016-06-13 00:00:00,2079.060059,2210.8660322554274
2016-06-14 00:00:00,2075.320068,2211.5185254696253
2016-06-15 00:00:00,2071.5,2212.1712112542386
2016-06-16 00:00:00,2077.98999,2212.8240896661046
2016-06-17 00:00:00,2071.219971,2213.4771607620673
2016-06-20 00:00:00,2083.25,2215.4375307233213
2016-06-21 00:00:00,2088.899902,2216.091373124526
2016-06-22 00:00:00,2085.449951,2216.745408494336
2016-06-23 00:00:00,2113.320068,2217.399636889698
2016-06-24 00:00:00,2037.410034,2218.0540583675834
2016-06-27 00:00:00,2000.540039,2220.0184818662924
2016-06-28 00:00:00,2036.089966,2220.673676244275
2016-06-29 00:00:00,2070.77002,2221.3290639898723
2016-06-30 00:00:00,2098.860107,2221.9846451601484
2016-07-01 00:00:00,2102.949951,2222.640419812191
2016-07-05 00:00:00,2088.550049,2225.2654543803237
2016-07-06 00:00:00,2099.72998,2225.922197298069
2016-07-07 00:00:00,2097.899902,2226.5791340404476
2016-07-08 00:00:00,2129.899902,2227.2362646646625
2016-07-11 00:00:00,2137.159912,2229.2088204006163
2016-07-12 00:00:00,2152.139893,2229.86672712455
2016-07-13 00:00:00,2152.429932,2230.5248280165906
2016-07-14 00:00:00,2163.75,2231.1831231340434
2016-07-15 00:00:00,2161.73999,2231.8416125342305
2016-07-18 00:00:00,2166.889893,2233.818247004668
2016-07-19 00:00:00,2163.780029,2234.477514109347
2016-07-20 00:00:00,2173.02002,2235.136975783622
2016-07-21 00:00:00,2165.169922,2235.7966320849173
2016-07-22 00:00:00,2175.030029,2236.456483070675
2016-07-25 00:00:00,2168.47998,2238.4372047093634
2016-07-26 00:00:00,2169.179932,2239.0978350077003
2016-07-27 00:00:00,2166.580078,2239.7586602779575
